id,target
432692,8.519632
432695,8.067129
432696,8.466134
432698,7.973768
432699,8.1715145
432706,8.132278
432713,8.262466
432715,8.3698435
432717,8.350834
432718,8.231174
432721,8.411012
432722,8.354543
432725,8.486646
432729,8.044867
432730,8.471299
432731,8.235316
432734,8.314797
432735,8.120554
432739,8.224001
432744,8.195641
432745,8.156218
432746,8.436933
432747,8.584868
432751,8.135048
432754,8.396063
432756,8.770215
432757,8.191738
432760,7.9601603
432761,8.280085
432764,8.322528
432768,8.24557
432770,8.422893
432771,8.053518
432773,8.389506
432774,8.439728
432776,8.104478
432785,8.04177
432789,8.291118
432793,8.354471
432794,8.250308
432795,7.9701586
432797,8.26911
432800,8.590994
432801,8.161694
432804,8.312453
432805,7.9836855
432807,8.349039
432810,8.258238
432812,7.978772
432815,8.209966
432816,8.299235
432818,8.384584
432819,8.02041
432820,8.2074375
432821,7.901652
432823,8.512533
432825,8.267604
432826,7.932145
432827,8.2338295
432828,8.228608
432831,8.388037
432833,7.847691
432834,8.491545
432839,8.236762
432841,8.485518
432844,7.770149
432847,8.402762
432848,8.427681
432852,8.356154
432854,8.226465
432855,7.6199656
432856,7.9648848
432857,8.348839
432858,8.088179
432859,8.322581
432860,8.367404
432861,8.3804
432865,8.080047
432868,7.9758797
432869,8.477619
432870,8.190237
432872,8.351525
432876,8.401265
432877,8.073268
432878,8.5275135
432879,8.491817
432885,8.145627
432891,8.328882
432893,8.594236
432896,8.4957485
432897,7.959156
432899,8.140721
432902,8.395927
432907,8.09654
432908,8.043754
432910,8.164469
432911,8.209647
432914,8.385391
432915,8.371665
432917,8.511474
432918,8.078037
432919,8.495911
432920,8.171651
432921,8.495532
432923,8.2740555
432924,8.298597
432926,8.416056
432927,8.057234
432934,8.098327
432935,8.300764
432938,8.432019
432944,8.221094
432946,8.711422
432947,8.055847
432949,8.28421
432953,8.301419
432954,8.241213
432956,8.208484
432957,8.098825
432961,8.21134
432963,8.238445
432965,8.177543
432968,8.6074
432972,8.1623955
432973,8.091166
432974,8.0186825
432976,8.333371
432982,7.932537
432984,8.248884
432985,8.411472
432987,8.06265
432988,8.3301935
432994,8.244887
432997,8.245915
433000,7.9569826
433003,8.155845
433006,8.543935
433010,8.061436
433011,8.376337
433012,8.16987
433013,8.141622
433015,8.144328
433023,8.075577
433024,8.001092
433025,8.155322
433027,8.35583
433028,8.271258
433029,8.740525
433030,8.442952
433031,7.9974756
433032,8.3748045
433033,8.268041
433041,7.8910937
433042,8.358545
433043,8.351653
433047,8.121237
433048,8.481766
433050,8.580632
433054,8.517371
433059,8.486798
433062,8.154957
433063,8.439962
433067,8.461515
433068,7.9205365
433069,8.3193
433070,8.089123
433073,8.094785
433074,8.303157
433076,8.40777
433078,8.478516
433084,8.495477
433086,8.027809
433089,8.331711
433091,8.281198
433092,7.7834067
433094,8.147991
433095,8.607003
433096,8.075949
433097,8.502001
433098,8.153847
433099,8.723251
433103,8.398788
433105,8.296916
433107,8.025474
433108,8.2632675
433109,8.436023
433110,8.482653
433111,8.240042
433116,7.826307
433117,8.361076
433118,8.403029
433119,8.0876045
433120,7.992231
433121,8.276453
433122,8.256937
433124,8.571128
433131,8.440629
433138,8.005531
433139,8.156108
433141,8.326836
433142,8.031907
433143,8.428578
433145,8.124731
433148,7.858601
433150,7.890096
433155,8.110662
433157,8.321132
433158,8.032205
433161,8.371688
433163,8.289537
433166,8.340348
433167,8.312538
433169,8.293837
433174,7.934486
433175,8.1729145
433176,7.7465563
433182,8.16254
433188,8.213624
433191,8.264746
433193,8.180328
433196,8.015659
433200,8.185372
433201,8.303625
433205,8.641228
433207,8.093988
433208,8.339834
433211,8.453047
433212,8.359625
433214,8.49172
433216,8.209012
433217,8.165047
433223,8.27046
433224,8.158805
433232,8.441381
433239,8.048484
433240,8.118238
433243,8.29742
433247,8.312107
433248,8.304544
433249,8.196745
433250,8.326904
433257,8.273138
433258,8.174319
433260,8.138533
433264,8.418311
433271,8.414557
433272,8.250594
433275,8.242422
433276,8.576667
433283,8.174627
433284,8.361926
433285,8.136242
433286,8.37104
433291,8.400005
433293,8.226496
433297,7.8405623
433299,8.165779
433302,8.3029
433303,7.920119
433305,8.594446
433306,8.360702
433308,8.210105
433319,8.151545
433320,8.13571
433322,8.282624
433326,8.288931
433328,8.056356
433334,8.168622
433335,8.278359
433337,8.055819
433338,8.034956
433342,7.967786
433343,8.4659195
433345,7.974242
433352,8.276549
433354,8.570415
433360,8.44709
433361,8.337715
433364,8.261529
433367,8.5843725
433369,7.7186303
433371,7.8367796
433372,8.360401
433374,8.426742
433378,7.9300923
433379,7.891586
433381,7.8376613
433384,8.029397
433389,8.484678
433390,8.23729
433395,8.290616
433397,8.408752
433399,8.391351
433400,8.372076
433404,8.472926
433408,8.326434
433410,8.299385
433411,8.562477
433413,8.19005
433414,8.662584
433416,8.537176
433422,7.977243
433426,8.14846
433429,8.140736
433434,8.2441025
433436,8.168261
433439,8.328282
433442,8.142527
433443,8.346302
433446,8.286923
433447,7.9923453
433449,8.372806
433452,8.304386
433456,8.257592
433457,8.123537
433461,8.29588
433464,8.11789
433467,8.1916485
433469,8.517319
433470,8.597311
433471,8.072777
433472,8.146641
433473,8.175229
433476,7.735266
433479,8.186191
433485,7.6155787
433487,8.530427
433488,7.995349
433490,8.170133
433491,8.0061035
433493,8.249027
433495,8.485592
433496,8.113137
433499,8.198252
433507,8.147255
433508,8.246892
433509,8.376006
433510,8.365799
433511,7.72658
433512,8.096022
433513,8.346636
433514,8.27486
433515,7.6841397
433520,8.0059185
433521,7.9839478
433522,7.974499
433524,8.434124
433525,8.249783
433526,8.641418
433529,8.069781
433530,8.576419
433535,8.598668
433536,8.011146
433537,8.041969
433539,8.436749
433540,7.9594545
433543,8.04062
433544,7.958543
433548,7.9736614
433550,8.245636
433554,7.956953
433558,8.007546
433560,8.038378
433564,8.168934
433566,8.630709
433569,8.28296
433570,8.33662
433571,8.079639
433574,8.294757
433577,8.2828245
433579,8.369795
433580,8.151277
433581,8.401782
433582,8.274131
433585,8.460799
433586,8.460298
433587,8.163515
433589,8.430595
433590,8.338519
433595,8.332651
433601,8.208991
433602,8.077864
433605,8.40596
433616,8.062786
433619,8.307602
433626,8.378108
433627,8.404341
433631,8.170164
433632,8.013128
433634,8.368907
433636,8.469055
433637,8.129411
433640,8.170118
433644,7.972751
433647,8.521147
433648,8.727947
433649,8.056142
433658,8.12901
433659,8.053923
433663,8.156084
433665,8.13016
433670,8.483973
433674,8.2100725
433682,8.37974
433685,8.225106
433686,8.229771
433691,8.038934
433694,8.423398
433698,7.8772364
433700,8.253856
433701,8.269747
433706,8.155179
433709,8.673355
433711,8.054315
433717,8.495205
433719,8.049345
433723,8.16721
433726,8.685448
433728,8.132686
433730,8.087605
433731,8.1744995
433733,8.096476
433735,8.295166
433742,8.415027
433744,7.966154
433746,8.179287
433747,8.133173
433748,8.299157
433750,8.292572
433753,8.20323
433754,8.049485
433756,8.121408
433758,8.3063545
433759,8.138299
433760,8.050285
433762,7.8579917
433764,8.125526
433765,8.420899
433767,8.291788
433771,7.950813
433772,8.382026
433773,8.360298
433774,8.452458
433776,8.368801
433778,8.172497
433780,8.1519165
433782,8.357411
433783,8.045165
433785,7.954786
433786,8.423874
433799,8.353027
433802,8.01942
433803,7.9802675
433810,8.332354
433811,8.346224
433812,8.442249
433814,8.088265
433819,8.151057
433820,8.122054
433822,8.398741
433825,8.093389
433835,8.431812
433836,8.083902
433840,7.8635826
433844,8.424238
433845,8.274043
433846,8.25977
433847,8.348395
433848,8.129207
433851,8.717255
433852,8.530736
433855,8.248623
433856,8.073716
433858,8.2821
433859,8.105705
433861,8.2825575
433862,8.154114
433865,8.217754
433866,8.125877
433868,8.286779
433872,8.053067
433875,8.00727
433877,8.383716
433878,8.208048
433879,8.298644
433880,8.203909
433882,8.122835
433883,8.017047
433887,8.114117
433888,8.448528
433889,8.247962
433892,8.049658
433895,8.147702
433898,8.490201
433899,8.149132
433900,8.289252
433902,7.925459
433906,8.250322
433910,8.213793
433912,8.512659
433914,8.40444
433917,8.513843
433919,8.164486
433921,8.648371
433924,7.961521
433929,8.244712
433931,8.341242
433933,8.209005
433937,8.133392
433939,8.413158
433942,8.733123
433943,8.216822
433946,8.439595
433948,8.11278
433951,8.073953
433953,8.013804
433954,8.4290285
433955,8.332885
433956,8.290353
433963,8.37592
433966,8.320334
433967,8.76633
433971,8.146924
433974,8.226549
433975,8.315191
433978,8.466744
433979,8.479279
433982,8.120214
433984,8.043578
433986,8.348038
433987,8.062456
433988,8.07415
433991,8.150086
433993,8.100225
433995,8.3834095
433998,8.20633
433999,8.471332
434010,8.37015
434011,8.104544
434012,7.8159575
434017,8.072894
434025,8.2060995
434027,8.654514
434029,8.405989
434031,8.249505
434032,8.328448
434033,8.247496
434036,8.33394
434042,8.303646
434045,8.3589735
434047,8.070471
434052,7.8250093
434055,8.160531
434057,7.901145
434058,7.860895
434059,8.216723
434061,8.07702
434062,8.375211
434064,8.147659
434065,8.060186
434066,8.372188
434069,8.197571
434070,8.043017
434074,8.409304
434076,8.334609
434078,8.606694
434084,8.386188
434085,8.363023
434088,8.308297
434091,8.147973
434094,8.185601
434100,8.36265
434105,8.520628
434106,7.541872
434108,8.119684
434113,8.250614
434116,8.1649065
434117,8.206768
434119,7.92353
434127,8.572629
434128,8.325463
434129,7.989656
434131,8.44608
434136,8.377075
434146,8.636013
434148,8.219173
434151,8.421107
434152,7.9654827
434159,8.396178
434160,8.148519
434162,8.209867
434165,8.0878
434166,8.090946
434171,7.875456
434174,8.271027
434176,8.263649
434177,7.8918614
434185,8.238527
434186,8.300127
434190,7.698409
434196,7.996208
434199,8.317571
434200,8.365471
434201,8.261813
434204,8.417725
434205,7.7561316
434206,8.519059
434207,8.161564
434208,7.826653
434209,8.375585
434210,8.376873
434212,7.816841
434214,8.23798
434215,8.203233
434219,7.9943037
434220,8.377172
434221,8.2230215
434223,8.233514
434226,8.064238
434229,8.146867
434236,8.536839
434237,8.1409645
434239,8.499718
434245,8.492052
434253,8.232861
434254,8.015559
434258,8.1415415
434260,8.136465
434263,8.390499
434265,8.562307
434268,8.007198
434270,8.238666
434271,8.140612
434274,7.9686117
434276,8.087113
434281,8.250098
434286,7.8790884
434288,7.994327
434289,8.293492
434290,8.066706
434291,8.208947
434293,8.599238
434297,8.328849
434299,8.304761
434300,8.375973
434301,8.2911005
434302,8.035172
434303,8.516597
434304,8.036303
434305,8.240493
434307,8.518149
434308,7.9195657
434314,8.1869135
434320,7.9898186
434321,8.113763
434327,8.637152
434329,8.513599
434330,8.10622
434335,8.099996
434337,8.122919
434340,8.261787
434342,8.309293
434343,8.481064
434344,8.173491
434347,8.446099
434351,7.9962645
434352,8.57925
434353,8.479918
434354,8.055646
434360,8.108629
434362,8.677232
434364,8.268657
434367,7.9411197
434373,8.109186
434374,8.291508
434375,8.675506
434376,8.029938
434379,8.212161
434380,8.449294
434381,8.082518
434382,8.519128
434383,8.618622
434384,8.409417
434392,8.005864
434394,8.15484
434396,7.8415217
434399,8.362998
434400,8.300919
434403,8.284437
434404,8.222942
434405,8.230577
434406,8.322533
434412,8.521856
434415,8.589788
434428,7.992703
434429,8.229171
434430,8.114534
434433,8.033694
434434,8.284522
434437,8.170025
434438,8.560779
434439,8.145425
434440,7.9649134
434446,7.911702
434450,8.035557
434451,8.420683
434453,8.512151
434454,8.209462
434456,7.998451
434457,8.00248
434458,8.559297
434460,8.140867
434466,8.281095
434468,8.840355
434473,8.067581
434476,8.389407
434477,8.0925255
434478,8.1524315
434484,8.036398
434486,8.418447
434488,8.54953
434489,8.211338
434495,8.59014
434496,8.192652
434498,8.377323
434502,8.428915
434503,8.258612
434507,8.322899
434508,8.037678
434510,8.4458685
434511,8.243201
434512,8.502725
434514,8.0274515
434517,8.13979
434518,8.202477
434522,8.380869
434524,7.925041
434526,8.270448
434527,8.103615
434533,8.062367
434543,8.234252
434544,8.308853
434545,8.303104
434547,8.523135
434551,8.229217
434552,8.507203
434553,8.234528
434555,8.218495
434558,8.312198
434559,8.252966
434560,8.095366
434562,8.426217
434563,8.007249
434565,8.081623
434566,8.167271
434568,7.9070024
434569,8.300869
434570,8.205173
434574,8.411964
434575,8.320223
434576,8.556271
434577,8.057205
434578,8.153845
434582,8.165463
434586,8.0484
434591,8.649967
434592,7.980747
434595,7.819905
434601,8.184379
434606,8.394231
434609,7.839805
434612,8.544746
434615,8.267632
434617,8.170176
434618,8.638869
434622,8.13445
434623,8.017836
434625,8.1500845
434628,8.53213
434630,8.07559
434631,8.090003
434635,8.5285425
434640,8.385204
434644,8.168898
434648,8.797426
434651,8.390483
434652,8.002146
434653,8.153773
434654,8.159153
434658,8.030569
434659,8.360299
434660,8.140659
434661,8.71813
434662,7.968193
434666,8.233887
434667,8.45654
434675,7.9420576
434678,7.9849224
434681,8.376082
434682,8.102745
434683,8.206312
434684,8.165346
434688,8.225625
434690,8.207615
434691,8.018717
434692,8.0339985
434693,8.590559
434694,8.193626
434695,8.1267605
434696,8.045484
434698,8.317139
434699,8.120256
434701,8.317753
434702,7.775581
434706,8.327745
434707,8.336305
434708,8.64052
434709,8.434846
434711,8.307756
434712,8.021101
434713,7.749012
434714,7.981373
434715,8.409077
434717,8.47946
434721,8.340649
434726,8.168023
434733,7.9122367
434735,8.222283
434737,8.020973
434738,8.3611965
434739,8.330705
434743,7.948501
434745,7.9562545
434746,8.225736
434747,8.33832
434748,8.752708
434755,8.277604
434756,7.903595
434758,8.291806
434761,8.214864
434762,8.535374
434764,8.6641
434765,8.179264
434769,8.391827
434770,8.568625
434774,8.394299
434775,8.681442
434778,8.366598
434780,7.9763002
434783,8.318068
434788,8.445156
434793,8.332104
434794,8.593828
434799,8.114989
434800,8.315985
434801,7.8497896
434803,8.451171
434806,8.310675
434807,8.113554
434810,8.356264
434812,8.02225
434814,8.092668
434815,7.788556
434820,8.129858
434822,7.771661
434825,8.297297
434826,7.8645325
434827,8.3432
434830,8.12745
434831,8.204271
434833,8.385937
434840,8.030791
434850,8.248625
434851,7.9646635
434854,8.194254
434855,7.928645
434857,8.346893
434858,8.056505
434861,8.187817
434862,8.34599
434868,8.254442
434874,8.232175
434876,7.804927
434877,8.31637
434878,8.37873
434879,8.284269
434884,8.137337
434887,8.037108
434890,8.4812975
434892,8.570533
434906,7.8472443
434914,8.372469
434915,8.045719
434916,8.126367
434919,8.417137
434927,8.351325
434929,8.035847
434930,8.140736
434931,8.011835
434935,8.06545
434936,8.528398
434937,8.625736
434938,8.13604
434941,8.241111
434943,8.11243
434947,8.32727
434948,8.216824
434949,8.535905
434952,8.225443
434955,7.8732634
434956,8.740352
434959,7.914506
434960,8.1277275
434963,8.115891
434965,8.477413
434966,8.07329
434973,8.2454195
434976,8.111803
434977,8.251951
434978,8.397604
434980,8.523404
434983,8.53971
434985,8.5107
434987,8.367314
434990,8.627379
434991,7.943583
434992,8.502468
434993,8.054623
434995,7.9371676
435003,8.278881
435005,8.264807
435011,7.858017
435012,8.155731
435013,8.454236
435014,8.4265585
435015,8.207937
435018,7.9325757
435019,7.9119787
435027,8.244307
435029,8.116685
435031,8.39288
435035,8.018155
435036,8.162803
435037,8.236334
435038,8.42805
435044,8.00198
435045,8.120943
435050,8.566808
435051,8.145014
435054,8.3893585
435055,8.123166
435056,7.8053956
435060,8.129963
435068,8.019261
435072,8.384403
435074,8.24305
435075,8.3319845
435081,7.9570665
435082,8.214551
435083,8.385315
435088,8.007528
435090,8.598423
435093,8.257068
435094,8.359144
435096,8.064767
435098,8.181446
435106,8.390239
435113,8.026098
435114,8.075802
435116,8.317557
435119,7.9182253
435121,8.0739565
435126,8.300974
435127,8.411136
435128,8.29771
435131,7.9394507
435133,8.193485
435134,8.485435
435143,8.5347595
435145,8.274095
435148,7.910919
435149,8.510482
435150,8.429001
435151,8.320086
435152,8.298807
435153,8.195491
435154,8.757845
435155,8.406717
435158,8.516412
435160,8.329933
435165,8.167428
435167,8.157815
435170,7.91364
435171,7.930221
435172,8.270394
435173,8.429899
435175,8.61177
435178,8.253302
435186,8.174849
435187,8.246831
435189,8.010633
435196,8.21813
435197,8.059193
435199,8.382801
435200,8.370138
435205,7.9467416
435207,8.29758
435208,8.391306
435209,8.210249
435210,8.493254
435212,8.607084
435213,8.157352
435215,7.89699
435216,8.100567
435218,8.533867
435224,8.03897
435227,8.048586
435230,7.9962554
435231,8.368075
435236,8.103292
435239,7.9562306
435240,8.32037
435243,8.463865
435248,8.210763
435250,8.01122
435251,8.370374
435255,8.451635
435256,8.365167
435269,8.537431
435274,8.061129
435279,8.039341
435284,8.338534
435287,8.375263
435289,7.9062195
435290,8.060737
435294,8.285589
435295,8.438158
435296,7.996021
435298,8.325933
435299,8.447948
435300,8.225595
435304,8.400612
435305,7.963411
435308,7.936435
435313,8.46356
435314,8.597461
435318,7.96898
435323,8.348159
435325,8.284193
435327,8.042351
435328,8.531386
435330,8.507515
435331,8.385219
435334,7.730085
435341,8.543722
435345,7.990792
435350,8.21688
435352,8.332901
435356,8.212507
435358,7.768037
435366,8.508166
435374,7.997982
435378,8.427987
435381,8.237839
435386,8.0457325
435387,8.268182
435388,8.502814
435392,8.157644
435393,8.225889
435395,8.148753
435396,8.23213
435397,8.381071
435402,8.335204
435405,7.866957
435408,8.595722
435409,8.290844
435412,8.375287
435413,8.222044
435416,7.9403057
435417,7.930699
435418,8.047439
435421,8.309817
435422,8.355539
435425,8.477042
435433,8.217015
435434,8.369091
435436,8.141159
435441,8.38397
435443,7.8266277
435445,8.113472
435446,8.664187
435447,8.176072
435449,8.07041
435453,8.298587
435454,8.43198
435457,8.220287
435458,8.625353
435460,8.134522
435461,8.380631
435464,8.155862
435470,8.373662
435472,7.696397
435475,8.594119
435478,8.403451
435485,8.227514
435487,8.48086
435488,8.339512
435489,7.987958
435490,8.163117
435494,8.495901
435496,8.132328
435497,8.267516
435499,8.586821
435500,8.574221
435507,8.010724
435510,8.46215
435511,8.088558
435512,8.232332
435516,8.441849
435517,8.14748
435524,8.485881
435527,8.406309
435528,8.222822
435534,8.280443
435535,8.307825
435536,8.194057
435539,8.63971
435544,8.330674
435547,7.982048
435548,8.420381
435549,8.41067
435552,8.020708
435553,8.226666
435557,8.04994
435559,8.355188
435564,8.49286
435565,8.274633
435566,8.024917
435571,8.238879
435572,8.092113
435574,8.059713
435577,8.353266
435579,8.601652
435580,8.114987
435583,8.041563
435584,7.9542203
435585,8.1543665
435595,7.969066
435597,8.570625
435599,8.337621
435603,8.516818
435614,7.9476953
435618,8.263335
435620,7.6753774
435622,8.374983
435624,8.261134
435625,8.105072
435627,7.9003654
435629,8.495218
435630,8.339635
435631,7.9406967
435633,8.371089
435634,8.398693
435636,8.176829
435640,8.222231
435643,8.568321
435645,8.269566
435647,7.87904
435648,8.202781
435652,8.271842
435655,8.275153
435656,8.059985
435658,8.791368
435659,8.224444
435662,8.41284
435663,7.9272676
435665,8.4487915
435667,8.08065
435670,8.559939
435672,8.540294
435673,8.229488
435674,8.286083
435676,8.3694725
435679,8.089536
435680,8.433664
435681,8.493774
435682,8.193719
435683,7.8860765
435685,8.048516
435689,8.186769
435700,7.8737454
435701,7.9655495
435703,8.217308
435704,8.390136
435707,8.309361
435710,8.022687
435712,8.409271
435713,8.465329
435716,8.433752
435719,8.350907
435721,8.287173
435722,8.127699
435725,8.087106
435726,8.133832
435727,8.371395
435728,8.421904
435730,7.9434843
435731,8.25805
435733,8.271238
435735,8.545181
435736,8.193771
435737,8.367722
435740,7.9892635
435741,7.9549017
435744,8.48557
435748,8.071272
435752,8.475329
435756,8.473086
435759,8.275124
435763,8.268668
435764,8.143572
435765,7.984282
435769,8.185925
435770,8.208744
435771,8.280498
435772,8.137861
435773,8.278231
435776,8.296215
435778,8.668782
435779,8.416694
435781,8.567045
435782,8.290335
435783,8.084703
435785,8.607197
435786,8.348859
435788,7.6139603
435790,7.9292364
435791,8.209365
435793,8.263838
435797,8.322778
435799,8.33118
435801,7.586917
435803,8.499566
435804,8.42632
435805,8.344034
435808,8.630301
435809,8.15333
435810,8.254445
435814,8.041313
435818,8.5462055
435819,8.066636
435820,8.273891
435821,8.21058
435829,7.939876
435833,8.378496
435835,8.461411
435839,8.197308
435840,7.870171
435841,8.306884
435842,8.438996
435843,8.467066
435844,7.9587393
435845,8.128927
435848,8.242247
435849,8.197677
435852,8.411692
435853,8.400372
435862,8.157435
435863,8.47819
435866,8.310018
435869,8.466487
435870,8.457565
435871,8.148283
435873,8.313051
435874,8.579676
435877,8.392406
435882,8.007754
435883,8.172975
435885,8.5778885
435887,8.242284
435891,7.927688
435896,8.290355
435899,8.522087
435900,8.227017
435903,8.448104
435908,8.369393
435911,8.173858
435913,8.327896
435914,7.7707553
435918,8.415168
435921,8.474569
435923,8.211225
435924,8.324047
435928,8.2027445
435931,8.251976
435932,8.099743
435933,8.088511
435935,8.359278
435938,8.1390915
435943,8.069198
435946,8.335147
435954,7.949131
435955,8.64762
435956,8.236693
435957,8.207794
435959,8.143549
435964,8.549774
435966,8.278018
435967,8.482772
435970,7.666347
435971,8.600198
435973,8.041781
435974,8.27443
435979,8.427876
435980,8.156838
435982,8.48726
435984,8.843689
435986,8.117354
435989,8.431767
435996,8.027015
435997,8.17498
435998,8.604902
436001,8.635632
436003,8.080389
436007,8.285224
436008,8.068702
436009,8.192027
436010,8.071559
436014,7.7282963
436017,7.931991
436020,8.438636
436021,8.244627
436027,8.179625
436028,8.358705
436030,8.051385
436035,8.404966
436036,8.307676
436041,8.166507
436044,8.157207
436045,8.189952
436050,8.482574
436051,8.712369
436052,8.27842
436061,8.039093
436063,8.374501
436068,7.715807
436073,8.543338
436074,8.056337
436078,8.5961
436082,8.351544
436092,8.172128
436094,8.137338
436095,8.302971
436098,8.269331
436101,8.017805
436102,8.246389
436103,8.470996
436105,8.298214
436106,8.184734
436108,8.690764
436109,8.330237
436118,7.9907184
436119,8.17823
436120,8.148312
436122,8.338392
436125,8.237045
436126,8.225201
436133,8.447258
436135,8.596571
436136,8.22489
436139,8.333474
436143,8.060556
436144,8.289878
436145,8.319644
436148,8.148424
436150,8.4307995
436151,7.9945774
436155,8.295562
436156,8.551302
436157,8.387077
436159,8.403422
436160,8.270971
436164,7.939929
436168,8.202051
436169,7.9997067
436172,8.201972
436173,8.168769
436178,8.253196
436181,8.000806
436183,7.949672
436184,8.05692
436186,8.192117
436187,8.106408
436188,8.448431
436197,8.144918
436199,8.226705
436201,8.145636
436204,8.4813385
436206,8.27688
436207,8.288737
436209,8.101738
436210,8.207047
436213,7.963724
436224,8.102146
436225,8.206355
436237,8.278986
436238,8.008188
436240,8.278256
436242,8.424964
436245,8.620222
436249,8.2347555
436250,7.9765186
436253,8.253662
436254,8.135191
436257,8.354864
436261,7.9240975
436262,8.16102
436266,8.423349
436268,8.392307
436272,8.672592
436274,8.271537
436277,8.308386
436278,8.202134
436281,8.348968
436282,8.382075
436283,8.086584
436284,8.008434
436286,8.207771
436288,7.914753
436290,8.302128
436292,7.979922
436294,8.115069
436296,8.4014225
436297,8.382305
436306,8.054448
436310,8.141851
436311,8.22895
436313,8.335394
436314,8.220003
436322,8.325474
436325,8.225334
436327,8.288365
436329,7.9517255
436330,8.15565
436339,7.965325
436351,8.211545
436352,8.467339
436353,8.386588
436354,8.343824
436360,8.334818
436363,8.112954
436364,8.363815
436366,8.519657
436367,8.407919
436368,8.25589
436370,8.431794
436371,8.363427
436375,8.168891
436377,8.17708
436379,8.264223
436381,8.199286
436382,8.275432
436385,8.337888
436386,8.165471
436387,8.215601
436390,8.1737175
436391,8.208464
436392,8.004839
436394,8.373478
436398,8.517596
436399,8.179555
436401,8.383972
436404,8.346069
436408,8.526881
436421,7.7941856
436424,7.757434
436426,8.025017
436428,8.089428
436430,8.32898
436435,8.283343
436436,8.650021
436437,8.51473
436443,7.9780188
436444,8.34486
436445,8.475002
436449,8.170183
436450,8.296013
436453,8.225258
436454,7.8790536
436457,7.913013
436458,8.286668
436460,8.644377
436464,8.587188
436466,7.9182925
436468,8.527272
436475,8.474098
436476,8.366011
436477,8.074155
436478,8.023659
436480,8.541807
436481,8.27374
436484,8.192621
436486,8.176306
436487,8.085547
436489,8.845176
436495,8.253124
436498,8.412821
436502,8.276001
436504,8.523497
436506,8.2721405
436509,8.227368
436511,8.113512
436513,8.235753
436515,8.568439
436516,8.19189
436517,8.391142
436518,8.2919855
436519,8.151353
436520,8.49883
436523,8.503706
436526,8.262938
436536,8.076935
436543,8.192708
436546,8.285362
436547,8.363107
436550,8.213112
436553,7.824769
436554,7.9578333
436558,8.111155
436559,7.932027
436563,8.1803875
436568,8.346877
436569,8.032877
436571,7.9686847
436576,8.138894
436577,8.034885
436578,8.29378
436580,8.213523
436582,8.235215
436585,8.626895
436592,8.156593
436593,8.342809
436599,8.543208
436600,8.221926
436606,8.304674
436608,8.218806
436612,8.388047
436617,8.300007
436619,8.162533
436624,8.1624565
436625,7.8402534
436626,8.273677
436627,8.051261
436628,8.560413
436629,8.093832
436630,8.27695
436632,8.358639
436634,8.172781
436636,8.63187
436637,8.043012
436638,8.077293
436639,8.718844
436643,8.307483
436645,8.08786
436646,8.249257
436647,8.191852
436648,8.326781
436649,8.120025
436652,8.535732
436653,8.517018
436657,8.223307
436658,8.625012
436659,8.329657
436664,8.130992
436667,8.040172
436670,8.232945
436672,7.950073
436674,8.352332
436679,8.42035
436681,8.323949
436682,8.117655
436685,8.166073
436686,7.9786544
436690,8.476296
436691,8.20949
436694,8.279858
436696,8.277417
436697,8.1913395
436701,8.26791
436703,8.294067
436707,8.327486
436709,8.385081
436710,8.595632
436712,8.360271
436722,8.039437
436724,8.280257
436727,8.499258
436728,8.278669
436729,8.040031
436730,8.512758
436731,8.583357
436732,8.371684
436733,8.375572
436735,8.095633
436736,8.247898
436738,8.10928
436739,8.075734
436743,8.513507
436745,8.219262
436748,8.321236
436750,8.161182
436752,8.065969
436761,8.152765
436762,7.835013
436767,7.74831
436768,8.370403
436769,8.139719
436771,7.785193
436773,8.231059
436774,8.550018
436777,8.254555
436780,8.338989
436781,7.797026
436782,8.192145
436784,8.414405
436785,8.230943
436786,8.401384
436787,7.9504976
436793,8.441502
436795,8.182204
436798,8.155459
436801,8.362949
436803,8.328656
436807,8.11499
436808,8.05186
436809,8.402464
436810,8.457485
436819,8.412298
436820,8.280404
436824,8.395705
436825,8.326195
436826,8.343325
436827,7.9502816
436828,8.187473
436831,8.581967
436832,8.107759
436833,8.201684
436834,7.9579363
436838,7.832069
436839,8.022188
436840,8.280962
436844,8.412218
436845,8.109952
436847,8.0627365
436851,8.119257
436852,8.171946
436854,7.938138
436856,8.09246
436857,7.9912357
436859,8.22328
436861,8.404759
436862,8.014759
436866,8.3744755
436874,8.511891
436875,8.257483
436876,8.211491
436880,8.268219
436881,7.9608955
436882,8.347156
436884,8.846418
436887,7.982131
436888,8.346239
436900,7.9667673
436901,8.110113
436903,8.163076
436905,8.168785
436906,8.146007
436908,8.50046
436909,8.4397
436912,8.00116
436913,8.626811
436915,7.8862066
436918,8.230643
436920,8.263588
436924,8.322082
436925,8.474157
436931,8.157224
436932,7.9740815
436933,8.278447
436937,8.2872505
436939,8.23652
436942,8.326776
436948,8.101238
436951,8.093253
436952,8.542835
436953,8.042951
436954,7.989958
436959,8.48017
436962,7.9756775
436963,8.246921
436965,8.077738
436967,8.688948
436968,8.249053
436973,8.33488
436974,8.495344
436976,8.516402
436984,8.017465
436987,8.51929
436990,8.603714
436991,8.244134
436992,8.315269
436993,8.219164
436994,8.36831
436997,8.419246
436998,8.089534
437001,8.27088
437005,8.014838
437008,8.114797
437009,8.612107
437011,8.355806
437012,8.366734
437013,8.106237
437015,8.433279
437017,7.7607408
437022,8.3385935
437024,8.266751
